path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_163.wav,o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_164.wav,i answered for allah's sake o my lord ere i speak give me somewhat to eat for i am starving and after ask me what thou wilt
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_165.wav,when it was the five hundred and sixty second night
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_166.wav,she said it hath reached me o auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may acquaint him with his adventures
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_167.wav,so i consorted with the chief of the islanders and they paid me the utmost respect
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_168.wav,so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i pined after my people and mine own land
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_169.wav,quoth he thou art thine own master yet if it be thy will to abide with us on our head and eyes be it for thou gladdenest us with thy company
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_170.wav,by allah o my lord answered i thou hast indeed overwhelmed me with thy favours and well doings but i weary for a sight of my friends and family and native country
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_171.wav,then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_172.wav,he asked me whence they came and i said to him by allah o commander of the faithful i know not the name of the city nor the way thither
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_173.wav,for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_174.wav,his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast eye witnessed
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_175.wav,presently my friends came to me and i distributed presents among my family and gave alms and largesse after which i yielded myself to joyance and enjoyment mirth and merry making and forgot all that i had suffered
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_176.wav,such then o my brothers is the history of what befel me in my sixth voyage and to morrow inshallah
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_177.wav,i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_178.wav,when it was the five hundred and sixty third night
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_179.wav,she said it hath reached me o auspicious king that when sindbad the seaman had related the history of what befel him in his sixth voyage and all the company had dispersed sindbad the landsman went home and slept as of wont
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_180.wav,the seventh voyage of sindbad the seaman
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_181.wav,know o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joyance and enjoyment and mirth and making merry day and night and i tarried some time in this solace and satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear new things
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_182.wav,so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to bassorah town where i found a ship ready for sea and in her a company of considerable merchants
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_183.wav,but the captain arose and tightening his girdle tucked up his skirts and after taking refuge with allah from satan the stoned clomb to the mast head whence he looked out right and left and gazing at the passengers and crew fell to buffeting his face and plucking out his beard
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_184.wav,this he set in a saucer wetted with a little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read awhile and said weeping know o ye passengers that in this book is a marvellous matter denoting that whoso cometh hither shall surely die without hope of escape for that this ocean is called the sea of the clime of the king wherein is the sepulchre of our lord solomon son of david on both be peace
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_185.wav,a second fish made its appearance than which we had seen naught more monstrous
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_186.wav,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_187.wav,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_188.wav,i beseech you think upon it
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_189.wav,nevertheless at all adventures they rang the bells ad capitulum capitulantes
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_190.wav,by the virtue of god why do not you sing panniers farewell vintage is done
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_191.wav,by the belly of sanct james what shall we poor devils drink the while
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_192.wav,lord god da mihi potum
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_193.wav,let him be carried to prison for troubling the divine service
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_194.wav,wherefore is it that our devotions were instituted to be short in the time of harvest and vintage and long in the advent and all the winter
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_195.wav,hark you my masters you that love the wine cop's body follow me for sanct anthony burn me as freely as a faggot if they get leave to taste one drop of the liquor that will not now come and fight for relief of the vine
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_196.wav,to others again he unjointed the spondyles or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and balammed them that they fell down before him like hay before a mower
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_197.wav,to some with a smart souse on the epigaster he would make their midriff swag then redoubling the blow gave them such a homepush on the navel that he made their puddings to gush out
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_198.wav,believe that it was the most horrible spectacle that ever one saw
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_199.wav,o the holy lady nytouch said one the good sanctess o our lady of succours said another help help
