path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000167.wav,the next question is coming from victor chang at bank of america
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000168.wav,moving on to cash flows uh i think very strong set of numbers
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000169.wav,i think the i think the honest answer is that we we have in the crm of course we have a clear understanding of what the customers do
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000170.wav,and then on reductions in some places where we felt we are not in the best possible position
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000171.wav,that's nice
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000172.wav,first of all i would like to give you an overview of how the two businesses have developed in two thousand and twenty one
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000173.wav,your line is now open
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000174.wav,we further improved our churn rate throughout the year and increased the asp
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000175.wav,we cover it management including monitoring of it environment patch management endpoint protection
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000176.wav,so really supporting uh other workers and employees which are not in the office environment but which are outside the office environment
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000177.wav,and as we said before likely the same will be q1 q2
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000178.wav,so i wouldn't say there there is no change in the competitive landscape
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000179.wav,uh don't monetize too much
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000180.wav,the program is scheduled to start tomorrow uh and is also expected to be completed within the fiscal year two thousand and twenty two
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000181.wav,obviously we have a strong net retention rate in the enterprise business overall it's one hundred and five
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000182.wav,exactly if that if that is what you're after
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000183.wav,your line is now open
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000184.wav,uh i think the important step at cmd was to give precise color around those two different segments smb and enterprise
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000185.wav,that's helpful
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000186.wav,a couple of questions from me
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000187.wav,i think america's performance especially by the enterprise sales and emea recorded good smb resides and also strong pipeline conversion but less strong than americans overall
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000188.wav,there was leadersh leadership change a bit later in the year in the fourth quarter
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000189.wav,but that being said i would feel very comfortable to take up leverage again if the right target comes our way
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000190.wav,uh if we take a look at the revenues from the subscription model only they grew sixteen in the fourth quarter and twenty twenty two in ' twenty one overall
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000191.wav,now let's take a look uh at our billings composition on the next slides
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000192.wav,and and we have an eye on that
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000193.wav,and i think that's what the level of which we have already achieved
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000194.wav,and then obviously we deliberated and conducted quite some intense reviews about balance sheet structure and h what is a reasonable balance sheet for us what gives us uh still enough headroom to invest into the business
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000195.wav,such as for example our ar solution
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000196.wav,yeah
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000197.wav,i expect it to improve uh slightly going forward as well as become a more uh enterprise uh biased business
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000198.wav,i think started in the us and also has reached europe
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000199.wav,but are you also seeing any any progress or evidence around some of the larger deals
